quantified_toxicity,Formulation,Helper_lipid_ID,Comment,Lipid/Cells,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Cationic_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,mRNA/cells,toxicity_class,delivery_class,unnormalized_toxicity
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A10-T10,Li_pulmonary,mRNA,A549,1.0,3.566260674,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A37-T3,Li_pulmonary,mRNA,A549,1.0,3.562590225,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A43-T9,Li_pulmonary,mRNA,A549,1.0,3.466051626,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A37-T1,Li_pulmonary,mRNA,A549,1.0,3.442558154,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A54-T3,Li_pulmonary,mRNA,A549,1.0,3.390228362,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A19-T9,Li_pulmonary,mRNA,A549,1.0,3.389166084,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A47-T9,Li_pulmonary,mRNA,A549,1.0,3.367542274,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A43-T5,Li_pulmonary,mRNA,A549,1.0,3.281828467,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A70-T9,Li_pulmonary,mRNA,A549,1.0,3.279324665,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A72-T10,Li_pulmonary,mRNA,A549,1.0,3.247482261,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A17-T9,Li_pulmonary,mRNA,A549,1.0,3.239049093,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A35-T4,Li_pulmonary,mRNA,A549,1.0,3.217220656,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A72-T5,Li_pulmonary,mRNA,A549,1.0,3.198106999,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A72-T7,Li_pulmonary,mRNA,A549,1.0,3.17391434,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A53-T2,Li_pulmonary,mRNA,A549,1.0,3.171580202,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A72-T8,Li_pulmonary,mRNA,A549,1.0,3.108395873,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A53-T1,Li_pulmonary,mRNA,A549,1.0,3.086715664,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A35-T5,Li_pulmonary,mRNA,A549,1.0,3.084039781,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A38-T3,Li_pulmonary,mRNA,A549,1.0,3.083681747,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A40-T2,Li_pulmonary,mRNA,A549,1.0,3.076822423,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A46-T3,Li_pulmonary,mRNA,A549,1.0,3.068000226,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A48-T3,Li_pulmonary,mRNA,A549,1.0,3.061075324,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A38-T2,Li_pulmonary,mRNA,A549,1.0,3.032014034,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A35-T10,Li_pulmonary,mRNA,A549,1.0,3.016824494,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A70-T1,Li_pulmonary,mRNA,A549,1.0,2.959994838,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A72-T6,Li_pulmonary,mRNA,A549,1.0,2.935255282,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A49-T1,Li_pulmonary,mRNA,A549,1.0,2.931457871,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A38-T1,Li_pulmonary,mRNA,A549,1.0,2.907680024,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A35-T9,Li_pulmonary,mRNA,A549,1.0,2.905256049,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A49-T2,Li_pulmonary,mRNA,A549,1.0,2.899546931,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A43-T1,Li_pulmonary,mRNA,A549,1.0,2.876794976,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A46-T1,Li_pulmonary,mRNA,A549,1.0,2.872738827,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A48-T2,Li_pulmonary,mRNA,A549,1.0,2.872156273,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A43-T2,Li_pulmonary,mRNA,A549,1.0,2.84509804,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A49-T3,Li_pulmonary,mRNA,A549,1.0,2.835690571,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A40-T1,Li_pulmonary,mRNA,A549,1.0,2.761927838,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A46-T2,Li_pulmonary,mRNA,A549,1.0,2.743509765,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A72-T3,Li_pulmonary,mRNA,A549,1.0,2.743117625,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A48-T1,Li_pulmonary,mRNA,A549,1.0,2.741151599,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A69-T1,Li_pulmonary,mRNA,A549,1.0,2.666985718,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A40-T3,Li_pulmonary,mRNA,A549,1.0,2.657533888,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A43-T3,Li_pulmonary,mRNA,A549,1.0,2.648360011,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A66-T2,Li_pulmonary,mRNA,A549,1.0,2.609594409,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A72-T2,Li_pulmonary,mRNA,A549,1.0,2.600428326,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A65-T2,Li_pulmonary,mRNA,A549,1.0,2.486430479,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A70-T2,Li_pulmonary,mRNA,A549,1.0,2.46686762,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A72-T1,Li_pulmonary,mRNA,A549,1.0,2.456366033,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A71-T1,Li_pulmonary,mRNA,A549,1.0,2.450249108,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A70-T3,Li_pulmonary,mRNA,A549,1.0,2.427323786,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A66-T1,Li_pulmonary,mRNA,A549,1.0,2.393575203,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A68-T2,Li_pulmonary,mRNA,A549,1.0,2.373831145,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A61-T2,Li_pulmonary,mRNA,A549,1.0,2.338456494,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A71-T3,Li_pulmonary,mRNA,A549,1.0,2.331427297,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A71-T2,Li_pulmonary,mRNA,A549,1.0,2.277609214,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A69-T3,Li_pulmonary,mRNA,A549,1.0,2.267171728,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A65-T1,Li_pulmonary,mRNA,A549,1.0,2.241795431,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A68-T3,Li_pulmonary,mRNA,A549,1.0,2.241795431,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A69-T2,Li_pulmonary,mRNA,A549,1.0,2.213517757,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A61-T1,Li_pulmonary,mRNA,A549,1.0,2.162862993,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A68-T1,Li_pulmonary,mRNA,A549,1.0,2.021189299,,,,,0.0,
,,DSPC,,,,A342_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.110508066,,,,,1.0,
,,DSPC,,,,A393_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.229302748,,,,,1.0,
,,DSPC,,,,A327_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.081826586,,,,,1.0,
,,DSPC,,,,A394_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.125583672,,,,,1.0,
,,DSPC,,,,A337_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.129553418,,,,,1.0,
,,DSPC,,,,A336_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.012184284,,,,,0.0,
,,DSPC,,,,A147_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.062560478,,,,,1.0,
,,DSPC,,,,A149_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.096050929,,,,,1.0,
,,DSPC,,,,A330_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,
,,DSPC,,,,A323_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.032187881,,,,,0.0,
,,DSPC,,,,A328_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.129851591,,,,,1.0,
,,DSPC,,,,A381_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.117633123,,,,,1.0,
,,DSPC,,,,A392_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.027982255,,,,,0.0,
,,DSPC,,,,A325_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.201827324,,,,,1.0,
,,DSPC,,,,A386_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.089692391,,,,,1.0,
,,DSPC,,,,A332_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,
,,DSPC,,,,A152_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.303067317,,,,,1.0,
,,DSPC,,,,A366_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.453667251,,,,,2.0,
,,DSPC,,,,A342_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.08362355,,,,,1.0,
,,DSPC,,,,A393_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.193740324,,,,,1.0,
,,DSPC,,,,A327_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.134038247,,,,,1.0,
,,DSPC,,,,A394_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.131424831,,,,,1.0,
,,DSPC,,,,A337_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.09230003,,,,,1.0,
,,DSPC,,,,A336_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.029636455,,,,,0.0,
,,DSPC,,,,A147_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.090798762,,,,,1.0,
,,DSPC,,,,A149_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.118736132,,,,,1.0,
,,DSPC,,,,A330_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.216698919,,,,,1.0,
,,DSPC,,,,A323_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.087203677,,,,,1.0,
,,DSPC,,,,A328_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.095793579,,,,,1.0,
,,DSPC,,,,A381_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.190636674,,,,,1.0,
,,DSPC,,,,A392_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.09507516,,,,,1.0,
,,DSPC,,,,A325_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.156131117,,,,,1.0,
,,DSPC,,,,A386_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.03199206,,,,,0.0,
,,DSPC,,,,A332_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,
,,DSPC,,,,A152_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.316309265,,,,,1.0,
,,DSPC,,,,A366_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.408933289,,,,,2.0,
,,DSPC,,,,A342_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.045064806,,,,,1.0,
,,DSPC,,,,A393_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.174631216,,,,,1.0,
,,DSPC,,,,A327_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.159404674,,,,,1.0,
,,DSPC,,,,A394_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.219417311,,,,,1.0,
,,DSPC,,,,A337_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.021152559,,,,,0.0,
,,DSPC,,,,A336_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.06658179,,,,,1.0,
,,DSPC,,,,A147_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.146540369,,,,,1.0,
,,DSPC,,,,A149_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.167583568,,,,,1.0,
,,DSPC,,,,A330_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.07150961,,,,,1.0,
,,DSPC,,,,A323_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.084485404,,,,,1.0,
,,DSPC,,,,A328_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.018607401,,,,,0.0,
,,DSPC,,,,A381_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.207762217,,,,,1.0,
,,DSPC,,,,A392_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.16605636,,,,,1.0,
,,DSPC,,,,A325_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.219955913,,,,,1.0,
,,DSPC,,,,A386_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,
,,DSPC,,,,A332_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.025564897,,,,,0.0,
,,DSPC,,,,A152_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.364024573,,,,,1.0,
,,DSPC,,,,A366_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.623405147,,,,,2.0,
,,DSPC,,,,A342_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.059489468,,,,,1.0,
,,DSPC,,,,A393_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.08848243,,,,,1.0,
,,DSPC,,,,A327_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.129837975,,,,,1.0,
,,DSPC,,,,A394_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.18271796,,,,,1.0,
,,DSPC,,,,A337_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,
,,DSPC,,,,A336_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.10096155,,,,,1.0,
,,DSPC,,,,A147_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.180709848,,,,,1.0,
,,DSPC,,,,A149_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.185402455,,,,,1.0,
,,DSPC,,,,A330_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.110932096,,,,,1.0,
,,DSPC,,,,A323_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.134216158,,,,,1.0,
,,DSPC,,,,A328_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.009898965,,,,,0.0,
,,DSPC,,,,A381_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.315377755,,,,,1.0,
,,DSPC,,,,A392_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.202267347,,,,,1.0,
,,DSPC,,,,A325_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.194351878,,,,,1.0,
,,DSPC,,,,A386_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.068305794,,,,,1.0,
,,DSPC,,,,A332_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.061988365,,,,,1.0,
,,DSPC,,,,A152_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.339732462,,,,,1.0,
,,DSPC,,,,A366_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.616963318,,,,,2.0,
,,DSPC,,,,A342_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.052791763,,,,,1.0,
,,DSPC,,,,A393_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.113317973,,,,,1.0,
,,DSPC,,,,A327_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.135647014,,,,,1.0,
,,DSPC,,,,A394_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.21907361,,,,,1.0,
,,DSPC,,,,A337_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,
,,DSPC,,,,A336_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.090864729,,,,,1.0,
,,DSPC,,,,A147_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.173673855,,,,,1.0,
,,DSPC,,,,A149_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.172757732,,,,,1.0,
,,DSPC,,,,A330_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.186714435,,,,,1.0,
,,DSPC,,,,A323_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.19024544,,,,,1.0,
,,DSPC,,,,A328_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.070419245,,,,,1.0,
,,DSPC,,,,A381_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.26827552,,,,,1.0,
,,DSPC,,,,A392_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.219960967,,,,,1.0,
,,DSPC,,,,A325_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.193216955,,,,,1.0,
,,DSPC,,,,A386_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.158458719,,,,,1.0,
,,DSPC,,,,A332_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.060593417,,,,,1.0,
,,DSPC,,,,A152_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.21050668,,,,,1.0,
,,DSPC,,,,A366_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.504448181,,,,,2.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,4A1-SC4,Zhou_dendrimer,siRNA,HeLa,0.5,3.0,,,,,2.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,4A3-SC5,Zhou_dendrimer,siRNA,HeLa,0.5,3.0,,,,,2.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,3A3-SC6,Zhou_dendrimer,siRNA,HeLa,0.5,3.0,,,,,2.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,4A3-SC6,Zhou_dendrimer,siRNA,HeLa,0.5,3.0,,,,,2.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,3A3-SC7,Zhou_dendrimer,siRNA,HeLa,0.5,3.0,,,,,2.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,3A5-SC7,Zhou_dendrimer,siRNA,HeLa,0.5,3.0,,,,,2.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,4A1-SC7,Zhou_dendrimer,siRNA,HeLa,0.5,3.0,,,,,2.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,4A3-SC7,Zhou_dendrimer,siRNA,HeLa,0.5,3.0,,,,,2.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,3A3-SC8,Zhou_dendrimer,siRNA,HeLa,0.5,3.0,,,,,2.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,3A5-SC8,Zhou_dendrimer,siRNA,HeLa,0.5,3.0,,,,,2.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,4A1-SC8,Zhou_dendrimer,siRNA,HeLa,0.5,3.0,,,,,2.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,4A3-SC8,Zhou_dendrimer,siRNA,HeLa,0.5,3.0,,,,,2.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,3A3-SC9,Zhou_dendrimer,siRNA,HeLa,0.5,3.0,,,,,2.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,3A5-SC9,Zhou_dendrimer,siRNA,HeLa,0.5,3.0,,,,,2.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,4A1-SC9,Zhou_dendrimer,siRNA,HeLa,0.5,3.0,,,,,2.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,4A3-SC9,Zhou_dendrimer,siRNA,HeLa,0.5,3.0,,,,,2.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,3A3-SC10,Zhou_dendrimer,siRNA,HeLa,0.5,3.0,,,,,2.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,3A5-SC10,Zhou_dendrimer,siRNA,HeLa,0.5,3.0,,,,,2.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,4A1-SC10,Zhou_dendrimer,siRNA,HeLa,0.5,3.0,,,,,2.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,3A3-SC11,Zhou_dendrimer,siRNA,HeLa,0.5,3.0,,,,,2.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,3A5-SC11,Zhou_dendrimer,siRNA,HeLa,0.5,3.0,,,,,2.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,4A1-SC11,Zhou_dendrimer,siRNA,HeLa,0.5,3.0,,,,,2.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,4A3-SC11,Zhou_dendrimer,siRNA,HeLa,0.5,3.0,,,,,2.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,3A3-SC12,Zhou_dendrimer,siRNA,HeLa,0.5,3.0,,,,,2.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,3A5-SC12,Zhou_dendrimer,siRNA,HeLa,0.5,3.0,,,,,2.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,4A1-SC12,Zhou_dendrimer,siRNA,HeLa,0.5,3.0,,,,,2.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,4A3-SC12,Zhou_dendrimer,siRNA,HeLa,0.5,3.0,,,,,2.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A1-SC14,Zhou_dendrimer,siRNA,HeLa,0.5,3.0,,,,,2.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A2-SC14,Zhou_dendrimer,siRNA,HeLa,0.5,3.0,,,,,2.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A5-SC14,Zhou_dendrimer,siRNA,HeLa,0.5,3.0,,,,,2.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A9-SC14,Zhou_dendrimer,siRNA,HeLa,0.5,3.0,,,,,2.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,3A3-SC14,Zhou_dendrimer,siRNA,HeLa,0.5,3.0,,,,,2.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,3A5-SC14,Zhou_dendrimer,siRNA,HeLa,0.5,3.0,,,,,2.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,6A2-SC1,Zhou_dendrimer,siRNA,HeLa,0.5,2.0,,,,,2.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2H3-SC1,Zhou_dendrimer,siRNA,HeLa,0.5,2.0,,,,,2.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,6A2-SC2,Zhou_dendrimer,siRNA,HeLa,0.5,2.0,,,,,2.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,6A3-SC3,Zhou_dendrimer,siRNA,HeLa,0.5,2.0,,,,,2.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2H4-SC3,Zhou_dendrimer,siRNA,HeLa,0.5,2.0,,,,,2.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,3A3-SC4,Zhou_dendrimer,siRNA,HeLa,0.5,2.0,,,,,2.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,4A3-SC4,Zhou_dendrimer,siRNA,HeLa,0.5,2.0,,,,,2.0,
