smiles,quantified_delivery,Ionizable_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Ionizable_Lipid_to_mRNA_weight_ratio,Num_tails,Num_carbon_in_tail,MolWt,num_unsaturated_cc_bonds,num_protonatable_nitrogens,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Helper_lipid_ID_MDOA,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_A549,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_MDA_MB,predicted_delivery
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(C2(c3ccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)cc3)c3ccccc3-c3ccccc32)cc1,0.17841,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,1.54658291405996,1.099057507732128,1.2432183559311856,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.46001005
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CCc2ccccc21,0.98934,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,1.099057507732128,-0.5614553185230556,-0.4768406999982403,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.40705138
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc2ccccc2c1-c1c(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)ccc2ccccc12,-0.73587,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,1.54658291405996,1.099057507732128,1.1326148417357311,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.41428545
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc(-c2ccccc2)c1,0.07853,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,1.099057507732128,-0.4359031855006661,-0.4768406999982403,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.6094466
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc(C(F)(F)F)c1,0.11647,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,1.099057507732128,-0.4635633134056182,-0.4768406999982403,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.35957003
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc(OCc2ccccc2)c1,-0.84049,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,1.099057507732128,-0.3360753402307211,-0.4768406999982403,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.52424085
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(=O)N(C)c1ccccc1,-0.59854,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,1.099057507732128,-0.45300250831561945,-0.4768406999982403,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.43524432
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(C)(C)CN(C)C,-0.29753,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,1.099057507732128,-0.5720633477342891,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.06625356
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(C)(C)CO,0.35846,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,1.099057507732128,-0.6713494159966253,-0.4768406999982403,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.1784217
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(C)C,-0.31592,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,1.099057507732128,-0.7865050110913382,-0.4768406999982403,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.22857386
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC[C@H](C)O,-0.30978,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,1.099057507732128,-0.7244589531468097,-0.4768406999982403,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.25380397
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1cccc(CN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c1,3.67427,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,1.54658291405996,1.099057507732128,0.8555325830382016,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.09847079
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1cccc(F)c1,0.04835,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,1.099057507732128,-0.5904177990840389,-0.4768406999982403,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.3882432
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1CCCN1C,0.6438,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,1.099057507732128,-0.6304081806461669,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.015489694
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1CCCN1CCC(=O)OCCCCCCCCCCCCCC,-0.5744,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,0.5507039669429431,1.099057507732128,0.16036481495398264,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.35624683
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(C)(C)C,-0.2127,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,1.099057507732128,-0.6787452660656275,-0.4768406999982403,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.2607901
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(C)C,-0.56465,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,1.099057507732128,-0.7320205158745482,-0.4768406999982403,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.23563328
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(c1ccccc1)c1ccccc1,0.01443,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,1.099057507732128,-0.297135410734899,-0.4768406999982403,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.49396458
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(C(C)C)C(C)C,-0.13306,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,1.099057507732128,-0.5221869703722395,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.07590228
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(C)C,0.34351,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,1.099057507732128,-0.7282290882457184,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.033723287
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(C)CCCN(C)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,3.9565,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,1.54658291405996,1.099057507732128,0.9566909041518663,-0.4768406999982403,1.1610888764041976,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.51029754
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(C)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,4.55056,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,1.54658291405996,1.099057507732128,0.9298833093625556,-0.4768406999982403,1.1610888764041976,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.7655005
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,3.55198,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,1.54658291405996,1.099057507732128,0.8175660536710401,-0.4768406999982403,0.47626283763816135,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.84046036
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CC)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,3.50658,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,1.54658291405996,1.099057507732128,0.9832024286668982,-0.4768406999982403,1.1610888764041976,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.7258078
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)C,-1.26491,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,0.5507039669429431,1.099057507732128,0.16569752777940597,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.098576695
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1ccccc1,-0.80935,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,0.5507039669429431,1.099057507732128,0.28939946768423436,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.20459996
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,1.24207,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,1.54658291405996,1.099057507732128,0.6997345164418,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.6136868
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CC)CC,0.64773,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,0.5507039669429431,1.099057507732128,0.3120090811355692,-0.4768406999982403,0.47626283763816135,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.22901908
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.58826,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,2.542461861176977,1.099057507732128,1.281969055465598,-0.4768406999982403,0.47626283763816135,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,1.1178472
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,1.05707,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,3.538340808293994,1.099057507732128,1.7501897073543944,-0.4768406999982403,1.1610888764041976,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,1.0524411
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.98144,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,4.534219755411011,1.099057507732128,2.1418197251158952,-0.4768406999982403,1.8459149151702339,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,1.0234213
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.2321,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,5.530098702528028,1.099057507732128,2.478428872711708,-0.4768406999982403,2.53074095393627,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.94876796
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN1CCN(CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CC1,2.5382,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,2.542461861176977,1.099057507732128,1.4612774106773139,-0.4768406999982403,1.8459149151702339,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.7311752
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.22576,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,1.54658291405996,1.099057507732128,1.1097771858126508,-0.4768406999982403,0.47626283763816135,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.5010008
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.97767,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,3.538340808293994,1.099057507732128,1.7501897073543944,-0.4768406999982403,1.1610888764041976,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,1.2042391
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCO)CCO,1.06081,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,1.099057507732128,-0.5083477835743193,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.08349472
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN1CCN(CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CC1,4.2386,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,1.54658291405996,1.099057507732128,0.9260057224265845,-0.4768406999982403,1.1610888764041976,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.9706823
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CN(CC)CCC,0.10522,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,1.099057507732128,-0.6229980584702731,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.064093545
CCCCCCCCCCCCCCOC(=O)CCN(CCC)CCC(=O)OCCCCCCCCCCCCCC,0.26441,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,1.099057507732128,-0.8422549242684358,-0.4768406999982403,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.25651103
CCCCCCCCCCCCCCOC(=O)CCN(CCC)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.22801,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,0.5507039669429431,1.099057507732128,0.20247728453538685,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.117428645
CCCCCCCCCCCCCCOC(=O)CCN(CCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.49729,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,1.099057507732128,-0.7865050110913382,-0.4768406999982403,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.2523019
CCCCCCCCCCCCCCOC(=O)CCN(CCCc1ccccc1)CCC(=O)OCCCCCCCCCCCCCC,-0.25383,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,1.099057507732128,-0.554254704914274,-0.4768406999982403,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.45895842
CCCCCCCCCCCCCCOC(=O)CCN(CCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.28899,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,1.099057507732128,-0.7320205158745482,-0.4768406999982403,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.23841707
CCCCCCCCCCCCCCOC(=O)CCN(CCCCc1ccccc1)CCC(=O)OCCCCCCCCCCCCCC,-1.26491,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,1.099057507732128,-0.5047432012898572,-0.4768406999982403,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.45899615
CCCCCCCCCCCCCCOC(=O)CCN(CCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.00393,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,1.099057507732128,-0.6787452660656275,-0.4768406999982403,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.22749764
CCCCCCCCCCCCCCOC(=O)CCN(CCCCCCCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.18322,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,1.54658291405996,1.099057507732128,0.8714649459406261,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.61601233
CCCCCCCCCCCCCCOC(=O)CCN(CCCCCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCCCCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.03652,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,2.542461861176977,1.099057507732128,1.46133901850403,-0.4768406999982403,0.47626283763816135,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.9483033
