smiles,quantified_delivery
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(CC)CCCC,-1.06521
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1CCC(CN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CC1,-0.07624
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1CCCC(CN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)C1,-0.16523
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1cccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c1,-1.18453
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1CCCCC1,-0.83946
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1COC(C)(C)O1,-0.07151
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC1CCC(C)CC1,0.16837
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC1CCC(CC)CC1,-0.45206
CCCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCCC)[C@H](C)C1,-0.14252
CCCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCCC)C(c2ccccc2)C1,-0.15059
CCCCCCCCCCCCCOC(=O)CCN(C)CCCN(CC)CCCN(C)CCC(=O)OCCCCCCCCCCCCC,2.27794
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(=O)C1CCCN1C,-0.0291
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1c(CC)cccc1CC,-0.16726
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1c(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c2ccccc2c2ccccc12,0.25785
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CC2CCC1C2,-0.31592
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CCC(CC2CCC(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)C(C)C2)CC1C,-0.07387
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cccc2c1CCC2,-0.38992
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC(CC)CCCC,-0.90168
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1CCC(CN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CC1,-0.16231
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1CCCC(CN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)C1,-0.43638
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1cccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c1,-0.98105
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1CCCCC1,-0.48842
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1COC(C)(C)O1,-0.18984
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC1CCC(C)CC1,0.25581
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC1CCC(CC)CC1,-0.70249
CCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCC)[C@H](C)C1,-0.29059
CCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCC)C(c2ccccc2)C1,-0.42895
CCCCCCCCCCCCOC(=O)CCN(C)CCCN(CC)CCCN(C)CCC(=O)OCCCCCCCCCCCC,-0.07474
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(=O)C1CCCN1C,-0.18923
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1c(CC)cccc1CC,-0.28677
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1c(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)c2ccccc2c2ccccc12,-0.455
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1CC2CCC1C2,-0.04467
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1CCC(CC2CCC(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)C(C)C2)CC1C,0.3894
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cccc2c1CCC2,-0.33643
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC(CC)CCCC,-0.42664
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1CCC(CN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CC1,0.07549
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1CCCC(CN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)C1,-1.14257
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1cccc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)c1,-0.96627
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1CCCCC1,-0.15362
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1COC(C)(C)O1,-0.52715
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCC1CCC(C)CC1,0.02491
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCC1CCC(CC)CC1,-0.49767
CCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCC)[C@H](C)C1,-0.49773
CCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCC)C(c2ccccc2)C1,-0.241
CCCCCCCCCCCOC(=O)CCN(C)CCCN(CC)CCCN(C)CCC(=O)OCCCCCCCCCCC,-0.6692
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(=O)C1CCCN1C,-0.19276
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1c(CC)cccc1CC,-0.66291
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1c(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c2ccccc2c2ccccc12,-1.11911
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C1CC2CCC1C2,-0.17918
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C1CCC(CC2CCC(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)C(C)C2)CC1C,0.00564
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cccc2c1CCC2,-0.5139
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC(CC)CCCC,-0.48094
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC1CCC(CN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CC1,-0.11849
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC1CCCC(CN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)C1,-0.43325
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)Cc1cccc(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c1,-0.64907
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC1CCCCC1,-0.24516
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC1COC(C)(C)O1,-0.54857
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCC1CCC(C)CC1,-0.07109
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCC1CCC(CC)CC1,-0.11392
CCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCC)[C@H](C)C1,-0.84649
CCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCC)C(c2ccccc2)C1,-0.28043
CCCCCCCCCCOC(=O)CCN(C)CCCN(CC)CCCN(C)CCC(=O)OCCCCCCCCCC,-0.72877
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(=O)C1CCCN1C,-0.2238
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1c(CC)cccc1CC,-0.64865
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1c(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)c2ccccc2c2ccccc12,-0.81473
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C1CC2CCC1C2,-0.12237
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C1CCC(CC2CCC(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)C(C)C2)CC1C,-0.23929
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1cccc2c1CCC2,-0.76855
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC(CC)CCCC,-0.15339
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC1CCC(CN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CC1,-0.33972
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC1CCCC(CN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)C1,-0.34668
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)Cc1cccc(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)c1,-0.69344
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC1CCCCC1,-0.31825
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC1COC(C)(C)O1,-0.56699
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCC1CCC(C)CC1,-0.01961
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCC1CCC(CC)CC1,0.07213
CCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCC)[C@H](C)C1,-0.25641
CCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCC)C(c2ccccc2)C1,-0.55639
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C),3.60066
N(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCc1ncccc1,2.18438
N(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCC(C)C))CC1,2.18438
N(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCC(C)C),2.18438
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C))CC1,2.18438
N(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO))CC1,2.18438
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5,2.18438
N(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCCN1CCN(C)CC1,0.76809
N(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCN1CCCCC1,0.76809
N(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCN1CCCC1,0.76809
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCCN1CCN(C)CC1,0.76809
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCN1CCCCC1,0.76809
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCc1ncccc1,0.76809
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCN1CCCC1,0.76809
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C,0.76809
N(CCC(=O)OCCOC(=O)C(C)CSCCC)(CCC(=O)OCCOC(=O)C(C)CSCCC)CCCN1CCN(C)CC1,0.76809
N(CCC(=O)OCCOC(=O)C(C)CSCCC)(CCC(=O)OCCOC(=O)C(C)CSCCC)CCN1CCCCC1,0.76809
N(CCC(=O)OCCOC(=O)C(C)CSCCC)(CCC(=O)OCCOC(=O)C(C)CSCCC)CCc1ncccc1,0.76809
N(CCC(=O)OCCOC(=O)C(C)CSCCC)(CCC(=O)OCCOC(=O)C(C)CSCCC)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC)(CCC(=O)OCCOC(=O)C(C)CSCCC))CC1,0.76809
N(CCC(=O)OCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCCN1CCN(C)CC1,0.76809
N(CCC(=O)OCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCN1CCCCC1,0.76809
N(CCC(=O)OCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCN1CCCC1,0.76809
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCc1ncccc1,0.76809
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCc1ncccc1,0.76809
N(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCc1ncccc1,0.76809
N(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5),0.76809
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCN1CCCCC1,0.76809
N(CCC(=O)OCCOC(=O)C(C)CSCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCCN1CCN(C)CC1,0.76809
N(CCC(=O)OCCOC(=O)C(C)CSCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCN1CCCCC1,0.76809
N(CCC(=O)OCCOC(=O)C(C)CSCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCc1ncccc1,0.76809
N(CCC(=O)OCCOC(=O)C(C)CSCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCN1CCCC1,0.76809
N(CCC(=O)OCCOC(=O)C(C)CSCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCO))CC1,0.76809
N(CCC(=O)OCCOC(=O)C(C)CSCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCN1CCCCC1,0.76809
N(CCC(=O)OCCOC(=O)C(C)CSCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCN1CCCC1,0.76809
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCCN1CCN(C)CC1,0.76809
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCN1CCCCC1,0.76809
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCN1CCCC1,0.76809
N(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C))CC1,0.76809
N(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCN1CCCCC1,0.76809
N(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCc1ncccc1,0.76809
N(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC))CC1,0.76809
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCN1CCCCC1,0.76809
CN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)C,0.76809
c1c(CN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5))ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5))c1,0.76809
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5,0.76809
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCc1ncccc1,0.76809
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCN1CCCC1,0.76809
CN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)C,0.76809
CN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)C,0.76809
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)C,0.76809
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5))CC1,0.76809
c1c(CN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5))ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5))c1,0.76809
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5,0.76809
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5,0.76809
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5))CCNCCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5,0.76809
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5,0.76809
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CC1CCN(C)CC1,0.76809
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCN1CCCCC1,0.76809
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCN(C)C,0.76809
CN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)C,0.76809
CN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)C,0.76809
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)C,0.76809
c1c(CN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5))ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5))c1,0.76809
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5),0.76809
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5))CCNCCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5,0.76809
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5,0.76809
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5,0.76809
N(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCN1CCCCC1,0.76809
N(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))CCN1CCCCC1,0.76809
